id,gamma_0,gamma_1,gamma_2,gamma_3,gamma_4,beta_0,beta_1,beta_2,beta_3,beta_4
18,0.57701653,-0.55621767,-1.21473134,0.98163879,0.33704364,1.56101727,-0.98346728,-1.54963124,-0.49046376,-1.33242488
19,-0.63221705,0.61453092,0.46613643,-1.45456898,-1.15592837,1.57400393,2.24965501,-1.43863750,-0.22084571,-0.18669434
20,0.60212213,-0.57610005,1.08216286,-0.00005141,-1.20307910,-1.57499444,0.58923662,0.66685605,0.92770875,-0.28128639
21,0.55908954,-0.54406089,-0.11316766,-1.10206842,1.01821995,-1.57384992,-0.75271165,-0.18717441,-1.55877745,1.28047979
22,-0.71617198,0.73264676,-1.46911442,1.36089075,0.29632947,-1.57171547,0.64076996,1.57778227,-0.51107532,-1.38644803
23,0.74960864,-0.73412961,-1.46883643,1.24496031,0.06094572,1.57242882,-0.98229426,1.57330275,0.53121650,0.73959142
24,-0.50574064,0.42560261,0.19993180,-0.68357730,-0.78593701,1.54736710,-0.90422499,-1.29652619,-0.19939545,-0.17136298
25,0.66777307,-0.48072752,-0.20142044,-0.59542966,-1.85580885,1.58300900,1.30495167,1.02631426,-0.18037142,-0.19076464
26,-0.50789994,0.48702157,-0.42416146,0.68525940,-1.08692276,1.58372951,0.79721677,-1.85629094,1.57597494,-0.25732520
27,-0.23308761,0.48736307,-0.35054454,0.15510824,-1.18520749,1.46109068,-1.77392602,0.45047954,0.55613995,-1.39518034
28,0.21909472,0.61316633,-0.08279283,0.39289883,0.75758529,0.31181630,-0.46732479,0.92271203,0.33573985,0.15980706
29,0.64277953,-0.67831546,1.31843257,-1.08176911,-0.06939798,1.56530249,-0.57076371,1.55942285,-0.75039095,-0.52322489
30,0.02937709,-0.57339358,0.61216760,-1.23235714,0.98021817,-0.47067991,1.56958723,0.60602802,-1.56017458,1.29833210
31,-0.55422652,0.54154199,-0.75973964,0.02300580,1.90561092,-1.56395793,0.80218047,0.87617999,-1.02772057,0.11347922
32,0.63410693,-0.65264761,1.31871200,-0.00542564,-1.13636827,1.56060755,-0.64949024,-0.95341092,-0.62774110,-1.26061189
33,0.45274732,-0.30839252,0.28873926,0.84752393,1.33266723,-1.59117973,-0.99491197,0.35745946,0.23212036,0.15307713
34,-0.61117059,0.60588551,1.23856294,-0.01708676,-1.22752929,1.56519365,0.92800248,0.43456355,1.14893115,1.88863993
35,0.19058001,0.54197830,-0.18206315,0.64325619,-1.84187794,0.32026809,-1.80655909,-0.72678989,0.16269480,-0.14593671
36,-0.61601603,0.57219565,-0.24890052,1.23011732,-1.15503097,-1.57138884,0.81120157,1.26058578,1.57968116,-0.31630182
37,0.70433205,-0.71541053,1.52874827,-1.28380549,-0.10189648,1.56317675,-0.62398762,1.56839550,0.89264989,0.98423886
38,0.20870315,-0.69339293,0.26909864,-0.28224280,0.90650713,0.13406621,1.65289998,0.88219851,-0.22486842,0.14914416
39,-0.64196968,-0.48371840,1.14344430,1.20026100,-1.34789026,1.56376982,0.00270336,-0.92418867,-1.53881836,-0.32077214
40,-0.43615535,0.48194620,0.31426862,-0.99755883,0.92739755,-1.56949604,-0.89623874,0.37075701,1.56458914,0.44136173
41,-0.36881578,0.55292428,-0.10072710,0.58071524,0.79217750,1.54146624,1.14980686,-0.48940763,0.22172175,0.14090045
42,-0.62000614,0.57458800,0.06216000,1.24759591,-1.14196980,-1.56637025,-0.98641938,-1.26416874,-1.56586909,-1.26803303
43,0.36765918,-0.35931560,0.32437819,0.80847394,-0.13463666,-1.49401689,-1.16009808,0.41369456,0.98385149,-0.78804779
44,-0.74623561,0.73422813,1.35675120,-1.30295110,0.45608425,1.56921256,0.94800991,1.54274058,1.81797123,0.11888172
45,0.60037464,-0.81657785,0.24391000,1.12752140,-1.19131804,-1.58952057,0.04209077,0.60598183,-1.55774879,-0.30698690
46,-0.68304163,0.53849202,0.24643910,1.65098643,0.23854581,1.55322397,-1.12810850,0.38152459,0.34710565,1.21205580
47,0.61234510,-0.59502172,1.27977645,-1.14580822,0.75927782,1.57297647,-0.66359478,1.54653120,0.23942651,-1.43934929
48,-0.55166411,0.55517542,-1.15454435,0.01155819,-1.22635293,-1.57392383,0.73869783,-0.50480044,1.92625260,-1.45031381
49,0.36149770,0.81880027,-1.29075050,-0.36134925,-1.92300880,1.56890523,-0.00012337,-0.64531183,-0.35624442,-0.23107229
50,0.59313643,-0.59913015,-1.16166639,1.19311619,1.12748575,1.56359649,0.97425908,-1.57214117,0.31317559,0.08114260
51,1.46726942,-0.68934792,-0.76928574,1.33655858,-1.39828932,1.55815268,1.56949198,-0.82860845,1.58720028,-0.37110689
52,0.47019377,-0.42826983,-0.24415167,0.94571912,-1.89908779,-1.55695045,1.03846955,1.30754900,0.11260041,-0.11141033
53,0.63009173,-0.63037086,1.03766274,-1.19871557,-0.59741813,-1.57338941,0.66297489,1.57540035,-0.28699949,-0.13777761
54,0.51745701,-0.50361979,0.27944764,-1.00849521,-0.33700255,-1.58011723,2.20875096,-1.32787383,-0.26235440,-1.26416039
55,-0.69853705,0.63363087,0.08932508,-1.34579527,1.43434560,-1.57173681,0.32787651,-0.93911284,1.56839395,0.32224885
56,-0.47147521,0.47575456,1.89056957,0.80218601,-0.82027745,-1.55718768,-0.76453555,-1.88025439,-1.39284325,-1.78291667
57,-0.66521281,0.66957432,-0.10665414,-1.34029400,1.31047297,-1.56434643,-0.69459045,1.30124855,1.57798147,-1.87623513
58,-0.63579923,0.63387632,1.17792261,-1.32077575,0.34299085,1.57058835,-0.91595995,-1.55718911,1.06209898,1.77444029
59,-0.62802780,0.93531352,-0.28197598,-0.75336891,-2.05220532,-1.56501615,-0.22666489,-0.68940389,-0.00949734,1.39813983
60,0.61786878,-0.61241740,-1.18514705,1.20333886,0.44238183,1.57049859,0.81279868,1.56876981,0.34124210,0.06984159
61,0.77096897,-0.77429628,-1.53517377,1.33360958,-1.33213973,1.55841982,-0.93197817,-1.55477417,-0.32248285,-1.43694758
62,-0.56678385,0.57670981,0.37420896,-1.10277355,-1.17589152,-1.56253278,0.69743955,-1.35459828,1.50009036,-0.12692077
63,-0.66062832,0.68537408,-1.39778197,1.42839181,-0.46575823,-1.57583928,0.66202730,-1.56195033,-0.20858046,-1.72228634
64,0.62404358,-0.60937494,-1.28236997,1.21066833,1.88782597,-1.57248068,-0.97707808,-1.57044244,-0.34511372,1.47013462
65,-0.46076810,0.42350304,-0.39717469,1.12199593,0.89614826,-1.56201220,0.86678171,-0.14282109,0.14244151,0.15149331
66,0.59454423,-0.69424969,-0.22969040,1.25561666,-1.24954450,1.56082726,-0.60038078,-1.84855592,1.57863164,-0.36342180
67,0.60257185,-0.59682834,-1.31735778,-1.21704805,1.11103165,-1.56634271,0.76825494,-1.25851405,-1.57043970,-1.26919079
68,0.53684855,-0.51072204,0.25990117,-1.02555656,1.06541085,-1.58820784,-0.81637675,-1.32000732,1.55113935,0.27513352
69,0.23025170,0.74010724,-0.07651369,0.34811157,1.15729177,0.28124952,-0.50417572,0.96949577,1.92527843,1.43258071
70,0.53135926,-0.49634200,0.25807020,-0.79730970,1.15174794,-1.58043170,-0.91106629,-1.22900367,1.55017006,0.25256908
71,-0.51418102,0.53473175,0.31519410,1.09020376,-1.04903400,1.57127941,0.75790936,0.35037261,-1.56832063,-1.21364236
72,0.44698566,-0.45926207,-0.27081192,0.59406632,-1.03822863,1.56041276,-0.69027221,-1.83871710,1.63403583,-0.15615416
73,0.65783471,-0.67221034,-0.07493336,-1.29769874,1.30758858,-1.56924331,-0.67761368,-0.12726808,1.56530333,1.18351412
74,0.24586879,0.68044651,-0.93305779,-0.20080698,0.67408299,1.67020237,-1.57025361,1.05396986,1.17718244,0.16467445
75,-0.80794489,0.77608287,1.41149473,-1.35338402,-0.72192645,1.56852806,0.98511034,-1.59474111,1.94706762,-0.14126253
76,0.66346943,-0.68759656,1.43857419,-1.20424044,-0.16945975,-1.56958222,-0.62316322,1.54955256,0.67087078,1.20366943
77,-0.63909221,0.61517674,1.31061065,-1.14723611,-0.32256579,1.57037139,0.93210161,1.56066906,0.51099449,-1.78903568
78,0.14846359,0.38836050,0.25761265,-0.15882434,-0.73615044,0.34659609,0.38627851,-0.92286015,-1.79374039,-0.10767958
79,0.54529941,-0.53838408,-0.22236125,0.55811012,-1.68945873,-1.56713736,-0.70773834,-0.15015200,-1.41979051,-1.41952872
80,-0.56244922,0.54477727,1.75243819,-0.05551321,1.08018816,-1.55892003,-0.79793900,-1.36528933,-0.19324289,0.15898114
81,-0.39892995,0.32362580,-0.46045360,1.13689327,0.74352115,1.57664442,0.90745461,-0.21260872,0.15669923,0.17556515
82,0.66276401,-0.64584643,1.17990673,-0.01010730,-1.32252502,-1.56323993,0.67034012,-1.03457570,-0.52810222,-0.33256087
83,0.65370589,-0.04171465,-0.63217396,-1.24700725,1.35437095,1.58967638,-0.01948381,0.93223262,1.59404254,0.29534256
84,0.66122907,-0.67427772,-1.50013757,1.09509289,-1.55660105,-1.55938089,-0.90923947,1.53693891,-1.82909369,-0.18706800
85,0.69777066,-0.74890363,1.02448034,-1.16080034,0.85726565,-1.58083773,0.70828187,-1.53600121,-0.26405618,0.19521096
86,-0.46376270,0.51763743,0.47090697,-0.11152670,1.20464635,1.56642878,0.66205502,-1.04981434,1.32061541,0.13787839
87,0.68788409,-0.68330693,-1.48248422,1.35578644,0.80849701,-1.57413268,-0.96750981,1.56014991,-0.42126900,-1.40209281
88,0.46002841,-0.36919692,0.42995730,1.14034235,1.14302731,-1.58535838,-0.89715928,0.29998541,0.19670139,0.18686841
89,0.64002949,-0.64999878,-1.05179632,1.19345820,0.59659106,-1.57444298,1.02623725,-1.58921504,0.29495257,0.16191925
90,-0.74331564,0.74651152,-1.51541650,1.59048665,-0.89505047,1.56898272,-0.89122230,-1.60519528,-1.05878615,-1.68745136
91,0.51055318,-0.50982839,-1.00192213,1.08539474,1.75220156,-1.56165361,0.91454238,1.57822740,-1.31272531,1.72349691
92,0.59796655,-0.60098577,-1.17554498,1.14338768,0.02981502,1.57697749,-0.92440838,1.57460165,0.86751372,0.37457737
93,-0.18608585,-0.44578135,-0.29028395,-0.50090158,1.54852653,-0.31846789,-0.35994956,-0.44963503,1.43098354,1.44175994
94,0.48189601,-0.39627776,0.33563781,0.94085550,1.07593942,-1.59529495,-0.97645950,0.29658270,0.20946452,0.16569389
95,0.69627804,-0.68045187,-0.18483062,-1.09052539,1.38322043,-1.56388545,1.06711400,-0.14830855,1.55788851,0.30260944
96,0.64288342,-0.62025839,-0.22714332,0.08040364,-1.04699492,-1.58587980,1.18065333,-1.00032091,-0.95155603,-0.11834463
97,-0.49769643,0.53252697,0.25068170,1.10005534,1.71254444,1.57899785,0.63454968,-1.35064995,-0.06877199,1.40179420
98,-0.66474712,0.67858309,-1.20456457,1.14155841,0.69707280,1.57665718,0.58081496,-1.56742108,1.23455977,0.11422252
99,-0.42859718,0.45916691,-0.39028311,-1.22238159,0.08851846,1.55008352,0.84700269,-0.21631761,-0.89681882,0.77226961
100,0.45360339,-0.47204593,-0.42055705,-0.84609389,-1.12317896,-1.57831478,-0.74022144,-0.19976223,-0.14408417,-0.12775482
101,-0.18876155,-0.39507303,0.60259062,-1.20115149,1.10659730,0.00374861,-1.57241786,0.60017651,1.56140625,1.26867759
102,-0.72726643,0.72181755,-1.33447909,1.53881025,-0.07008571,-1.57270312,-0.61648327,1.53805983,-0.35676843,0.65325463
103,-0.29359299,-0.86696798,-0.25104210,0.95053780,1.54035008,-0.25344005,-0.44788840,-0.46039826,0.21620357,0.17985144
104,0.64068741,-0.63111442,-1.03994262,1.24772179,0.72074193,-1.58243334,1.02998936,1.56493294,0.33528259,0.17861539
105,-0.57779729,0.59794450,1.01726878,-1.15475571,1.26603162,-1.56086612,-0.99465245,-1.59299743,-0.24002405,0.10813905
106,0.55646551,-0.52461207,0.38834023,2.03914022,0.08674628,1.56854200,-0.87528968,-1.33536947,0.91240728,0.55099535
107,-0.53329718,0.57514054,-0.36187252,1.13003552,-0.08582109,-1.56790841,-0.64411396,1.42120516,0.98613703,-0.79597878
108,-0.53641480,0.60471988,1.50152159,-1.44712043,-0.26733691,1.57063866,0.81353736,-1.54547107,0.58562720,1.15375090
109,-0.19223179,-0.52844173,-0.46836752,0.11288017,-0.84553933,-0.31126961,-0.24298173,-1.01677012,0.51719701,-0.15259477
110,0.47889212,-0.52059466,-1.86103237,1.48893857,0.64614230,-1.54306114,-0.86935544,1.54173779,-0.05420799,1.87176263
111,-0.45905140,0.45503262,-0.50432664,0.93046087,-0.96004897,-1.57264972,-0.75472003,-0.37237358,1.57565022,-0.39941093
112,-0.35383087,0.21166405,-0.30866027,-0.53585565,-0.85001004,-1.47557247,0.94457841,-0.29965794,-0.18966243,-0.13407256
113,-0.01360029,0.62921226,-0.63236845,-1.26994741,1.21304858,0.94985098,-1.56762409,-0.92945158,-1.55914474,1.24667192
114,0.57227850,-0.54737270,-0.21135239,0.66044122,-0.70845044,1.58594990,-2.15463042,1.26869428,-1.40846539,1.45134008
115,0.74120039,-0.76141304,-1.41583526,1.50593555,-0.71688390,1.56923783,0.92085379,-1.55600250,0.35081410,-0.06230491
116,0.74622428,-0.72767431,1.26653385,-1.29886723,0.76771224,1.56857073,0.67923385,1.57111025,-0.42154416,0.14689662
117,0.81705636,-0.59110755,1.08452606,-1.17251039,0.18019822,1.52858126,0.69947982,-1.47486162,-0.94659048,0.81989688
118,-0.55603743,0.57679307,1.10697508,-1.21206927,1.22318697,1.56589317,-0.96332824,-1.52643383,1.26304710,1.67897868
119,-0.67988825,0.69028085,-1.21932995,1.07298243,-0.29707345,-1.57255435,-0.58756953,-1.59571874,0.55264843,-0.32041857
120,-0.51381075,0.39836022,-0.32656670,-0.81926465,-1.26847351,-1.54907942,0.96101999,-0.31225789,-0.18853284,-0.12611851
121,-0.64699340,0.60991037,-0.27760753,1.19082332,-1.25882840,1.57208514,0.77955323,1.16857898,-1.57222795,-0.36096904
122,-0.37779787,1.24731326,-0.68579042,-0.14268117,2.16035199,-1.59512055,-0.02035313,1.20231593,-0.41703597,0.24040730
123,-0.61822528,0.68463534,-0.98197621,1.26200354,0.57626814,-1.55850184,-0.76865500,1.54749346,0.23878938,0.17804988
124,0.67403728,-0.62917501,-0.16506386,-1.40070879,1.27202165,-1.57897103,0.96121585,1.24642229,-1.60787868,1.30453265
125,-0.40816444,0.41891074,-0.22532354,-0.52158910,-0.61841279,1.55177546,1.03890538,-0.36112353,-1.85568583,-1.40443420
126,-0.18784884,-0.45310938,-0.32359251,-0.53517711,-0.98337525,-0.32353294,-0.35157865,-0.41624489,-0.20596297,-0.12541081
127,-0.60189652,0.57840461,-1.09594691,1.24879420,-0.31196618,1.57847226,-0.66480887,1.56618464,-1.05223560,-1.80726337
128,-0.54245919,0.56348073,0.27716106,1.16519177,-1.01123250,1.56541955,0.73265767,0.29833108,-1.56747580,1.84456992
129,0.66666746,-0.71524292,0.11961772,-1.32742655,1.48237908,-1.57335293,-0.92884839,-1.31853998,-1.59242344,0.26041627
130,0.19829106,0.50728190,0.38515460,0.54326230,-0.11540811,0.30080652,0.27427289,0.36676246,-0.89203012,1.10431015
131,0.61981469,-0.60461330,-0.27417609,-0.83430624,3.02405620,-1.54301178,-2.08039331,1.21558678,-0.24345647,0.19075081
132,-0.53002667,0.54479313,0.85409200,-1.16659164,1.92794633,-1.58469403,-0.93310744,-1.59633791,-0.35142332,0.20022368
133,0.62351090,-0.65915668,0.21847448,-0.18956862,-1.24806106,-1.55567527,0.46110585,0.64226282,1.22903168,-0.08086964
134,0.51851606,-0.52724117,0.34137517,0.54715711,1.73157716,1.58062398,0.65539950,0.24287248,1.56073630,0.17100905
135,0.43632030,-0.41546786,0.59044993,0.90610635,0.91659755,-1.57750165,-0.76704985,0.15628214,0.10823468,0.12738824
136,0.64762223,-0.67108822,-1.31618190,1.34494364,0.53218246,-1.58062661,1.01565838,-1.59551740,-1.33912814,1.71532965
137,0.51680738,-0.59792942,0.07499409,-1.03175759,1.26722884,1.56281328,1.87772334,-0.93042421,1.54923475,0.26044834
138,0.56875372,-0.57902020,2.54197097,2.68830085,-1.92243958,-1.55055964,0.74998009,-0.04870255,0.16494395,-1.42837119
139,0.51056582,-0.56704414,0.23783715,1.13674128,1.25261664,1.58297825,-0.95611268,0.28806624,0.15784025,0.17917284
140,0.36077604,0.03143368,-0.48437691,-0.34680262,-0.74382895,0.25169793,1.31864166,-0.57472354,-0.31773841,-0.15381053
141,-0.42749673,0.34691572,-0.43825769,-0.84317034,-1.02761340,1.61507845,0.83843631,-0.28244227,-0.19306940,-0.16056383
142,0.68285853,-0.64626026,-0.15449141,1.13999128,-1.32363939,1.57680964,1.03192484,-0.41824171,-1.56944597,-0.30788535
143,-0.49779776,0.47896788,-0.32522818,-1.05813122,0.62183321,1.57778394,0.82212454,-0.23715341,1.58893716,1.37100983
144,0.79036629,-0.78746754,1.42552805,-1.35357678,-0.89017284,-1.56875598,-0.62562680,-1.56678486,1.89281905,-0.13381167
145,-0.66553992,0.58538735,0.18721522,-1.66285920,1.26948631,1.55432832,0.42344907,0.34222427,-1.61133754,1.23624933
146,0.26335958,-1.10563004,-0.62677294,0.21879952,0.53693724,0.17114094,-0.20798598,0.53284043,-1.19189286,0.15633841
147,-0.58037758,0.54123622,-0.33184385,-1.09831142,1.22119522,-1.57233024,0.80462807,-0.36295235,-1.54746556,1.22066045
148,-0.56317997,0.50108683,0.27301124,1.00480592,0.98859364,-1.58543873,-0.96394920,-1.29293621,0.14713739,0.15840761
149,0.46988085,1.47485685,-1.03374672,1.72546363,-0.13846153,0.42844698,-0.06167034,0.36701772,0.83106297,2.45509315
150,-0.15052475,-0.64044315,0.38453725,0.19914864,2.75883102,-0.36992022,-1.52202570,0.69146752,0.16199185,0.17231913
151,0.53218585,-0.62455553,0.12917398,1.19792640,-1.34489477,-1.56659019,1.59481943,-0.87903351,-1.57207859,-0.32837334
152,-0.44664338,0.37477306,-0.29242679,-0.73351049,-1.14180720,-1.54574227,0.89118183,-0.24936597,-0.20080970,-0.11670728
153,-0.51014024,0.52621633,0.94308376,-1.18651485,2.05915809,1.56444061,-0.90963155,-1.58235908,1.35624015,-1.39471853
154,-0.24730091,-0.65402508,0.21888520,-1.26572347,0.79857367,-0.29256269,-1.22661221,0.51785618,-1.53650796,1.28867388
155,0.61078435,-0.87974548,0.19910745,-0.41952512,-1.15465856,1.58199036,0.27780259,0.71147555,1.37215495,-0.12078760
156,0.61699325,-0.60213393,-0.91774893,1.22150266,-0.09257571,1.56667936,0.83251685,-1.57941806,-2.03244090,-0.79329145
157,0.19580163,-0.65583253,-0.49381211,-0.31570902,-2.09993553,0.16978720,-0.20129365,-0.40358776,-0.38218379,-0.16481858
158,0.22954981,-0.36870891,0.47849059,-0.16879465,1.15134048,-1.36655235,1.75465262,-0.50590008,-0.47169179,1.41827440
159,1.47393703,-0.57970667,-0.88968331,-1.78445244,1.75718558,0.00114991,-1.57010758,-0.98409724,-1.57397664,1.26891959
160,0.60857075,-0.60754919,-1.12992823,1.09291065,-0.47656617,1.56991565,-0.97789955,-1.56529760,-1.84462702,-0.09324795
161,0.37215826,-0.41707000,-0.48672497,0.09179422,-0.83446932,1.55928826,-0.63195091,0.26495141,-0.52885211,-0.12111201
162,-0.43411189,0.31394675,-0.44858268,-1.56427574,-0.82008010,-1.54100871,0.95039797,-0.27472386,-0.23274153,-0.25576445
163,0.58462530,-0.72284639,0.09602689,-0.54518372,0.27948087,-1.57211518,-1.21436167,0.59509015,1.19660723,-1.30424094
164,-0.77956492,0.74291307,-1.01833820,-0.55459577,1.42922509,-1.57824779,0.84026533,-0.00261963,-1.53774166,1.14960611
165,0.55128717,-0.55230749,-0.62606031,-2.72875953,1.36675632,-1.56929541,0.82596135,-1.72314692,-0.13368745,-0.11985620
166,0.55995297,-0.57285684,-0.21507128,-1.08932614,1.13187230,1.57678819,-0.74058360,-0.18457848,-1.58734536,-1.87578368
167,0.66027379,-0.70169318,-0.28315210,-0.72792435,-0.89682227,1.58371782,1.08190560,1.27385151,-0.18773206,-0.13252524
168,-0.55981755,0.50927484,-0.28151178,1.00696385,-1.07514524,1.55660987,0.77276504,1.19336307,1.55683637,-0.32220230
169,0.60133922,-0.58320045,0.57938975,-1.26020014,0.07394685,1.57363772,0.60909820,-1.48543501,-0.78813857,0.62254047
170,-0.50835037,0.50552458,-0.97415197,0.78007752,-0.85565209,-1.56513977,0.68179816,1.55697918,1.28883231,-0.14183146
171,0.43070719,-0.45308426,0.63437057,0.49807796,-2.17193818,1.56927955,-0.75633603,-1.35416961,-1.63767314,-0.20846581
172,-0.33847424,0.47634232,0.32880327,-0.14053762,0.90843534,1.56457496,0.45628193,-0.79770875,1.19353235,0.13945203
173,0.49450243,-0.54236859,-1.26707566,0.99643940,-1.04709327,-1.54175794,0.70735806,-0.49995568,1.56473386,-0.45005611
174,0.74708188,-0.95738727,0.15268280,-0.46876675,-0.97357559,1.59246194,0.41307086,0.58923066,-1.76988292,-0.16420786
175,0.27426651,0.71876609,-0.21016683,-0.52442425,-1.32972026,0.26317516,1.22832513,-2.06891155,-1.52323890,-0.21670555
176,-0.70795149,0.71471429,-1.43653989,1.19727337,0.06667729,-1.56655633,0.71411854,-1.54758310,0.60256451,0.63332134
177,-0.39289001,1.06550789,-0.63309252,-0.20401646,0.60163778,-0.01413510,-1.57468069,0.98709846,-0.35499629,-1.42359138
178,-0.44573581,0.33446807,-0.38847679,0.12216838,-0.87528503,-1.56934738,1.02891517,0.81122470,-1.15123355,-0.11200972
179,0.23841009,0.75947160,-0.26123926,-0.99284095,1.40610814,0.28538579,1.26678634,0.96072084,1.60275841,0.29771477
180,-0.74280787,0.77362722,-1.47395980,1.34397149,-1.27589858,1.57481396,0.62626451,1.54396927,-0.34963971,-1.47998726
181,-0.46728110,0.52130520,0.31590846,0.97367275,-0.97154486,1.58027494,-0.83078843,-1.24123454,1.56472766,1.90170574
182,-0.49639291,0.46619743,-0.64381683,-1.10021293,-1.10871911,1.58514500,0.82934397,-0.22608687,-0.17299232,-0.13793233
183,-0.65093976,0.65568942,-1.15048635,1.18397856,-0.57011747,1.56913280,-0.65549284,1.52974772,0.35285026,-0.22299115
184,0.57981044,-0.60548103,-0.89055294,-1.54440618,-0.97044134,1.57258403,-0.77654243,-0.13944939,-0.20298816,-0.15755743
185,0.61802357,-0.61952150,-1.25181997,1.23545957,1.56972480,-1.57152331,0.95192879,1.54702044,1.85743809,-1.52269328
186,0.65539455,-0.64603198,0.02223718,-1.36640871,1.22631395,1.57198381,-1.37102985,0.51190841,-1.53400338,1.23800468
187,0.27215645,0.73289794,-0.24120086,-0.82880414,1.50338221,0.27815902,1.19977331,-2.09199953,1.59492910,0.23319721
188,0.68264008,-0.66013718,1.34494925,-1.38153315,-0.97555459,-1.57866824,0.58333337,-1.55701041,1.28897607,1.45738339
189,0.65512925,-0.62929219,1.07105196,-1.24335325,0.08494719,1.56740832,0.65853208,-1.55752861,-0.85498667,0.55041784
190,-0.49114326,0.56960881,-0.11670978,-2.48991537,1.91856742,-1.57325244,-0.38984990,-0.35001364,-0.13374063,-1.69329357
191,0.57658291,-0.54123574,-2.36736774,-0.17672993,1.75250638,1.57562542,0.73452473,-0.34340283,-1.13378239,0.19108766
192,-0.62441653,0.63277107,1.08879614,-1.22181273,-0.87741828,1.57533956,-0.92094982,-1.55577779,-0.29797301,-0.12927431
193,-0.56064987,0.52662081,-0.30126369,0.85002053,-1.12152374,-1.57147491,0.85905337,1.31299806,-1.55781710,-0.22448035
194,-0.41709492,0.66908836,-0.17547195,0.50623602,2.43218803,1.53338635,1.27708387,-2.20451212,0.20311467,1.39435613
195,-0.66593897,0.66680598,-0.25468466,1.15631843,-1.37051463,-1.56714261,-0.75310707,-0.38890815,-1.55336750,-0.31264982
196,0.49315050,-0.50640529,0.31287220,0.93104440,-1.00092876,1.57256949,-0.78790665,0.16519429,1.59139085,-1.30730605
197,0.45418796,-0.46111467,0.93569183,-0.54088295,-1.03877139,-1.57255173,-0.72023946,1.64460111,-1.30642188,-0.14256322
198,-0.54388654,0.57021546,-0.96235204,1.32386899,0.26221988,-1.58906209,0.67652833,-1.18555629,-0.42038065,-1.27961171
199,-0.52133501,0.49645621,1.11168015,-0.90082526,-0.29775700,1.57646990,1.01841462,1.55512655,0.50682133,-1.79512382
200,0.56662953,-0.56637496,-1.13771999,1.12945259,0.00731196,1.56887197,-0.98908967,-1.57889807,-0.65551847,-1.20251298
201,-0.53295118,0.53834486,0.78772610,0.83962494,-0.41280228,-1.56344485,0.81477916,1.60539329,0.24874251,1.43828154
202,-0.65001303,0.65594101,1.17511010,-1.27193010,0.07845235,-1.56616521,-0.90973216,1.57343435,-0.68469638,0.33576906
203,0.18249799,-0.59176838,-0.41888556,-0.35365790,1.07059526,1.71534646,-0.27960488,-0.53831893,-0.25863689,0.11000361
204,0.63824928,-0.65714651,-1.39252174,1.37880218,0.68388063,-1.56225097,-0.80798244,1.61745942,-0.45154148,-1.33930123
205,0.19820479,0.55867267,0.41770497,-0.13881311,0.93476295,0.30119383,0.23129173,0.94861835,1.10848582,1.43773842
