id,gamma_0,gamma_1,gamma_2,gamma_3,gamma_4,beta_0,beta_1,beta_2,beta_3,beta_4
59,0.56335670,-0.51179498,0.37658063,1.09398198,1.27762175,-1.58603585,-0.90257275,0.26027444,0.16481702,0.14265496
60,0.62943280,-0.65516841,0.30816230,1.39251971,1.36542976,1.56921458,0.65553600,1.83168173,0.13035242,0.19187346
61,0.61969608,-0.59914196,1.14874887,-1.24043334,-0.87702405,1.56768310,0.67444235,-1.57209516,-0.35295355,-0.13953684
62,-0.52244729,0.50317317,-0.86412370,1.07655048,0.88822144,1.57880700,-0.59158212,1.59327948,0.32227844,0.16445309
63,0.54720366,-0.55015069,-1.11155641,1.12411749,1.24124885,1.56728780,0.99335951,-1.56986272,0.32721090,0.06584669
64,-0.54091209,0.48804444,0.33925813,1.16761768,1.19759071,1.58996737,-0.93333375,-1.31821716,0.16715167,0.12466867
65,0.45353663,-0.40797830,0.49430150,1.05069304,1.11429942,-1.59087753,-0.82493150,0.24676983,0.17934692,0.14671201
66,-0.62921619,0.64004201,-1.27283478,1.09860289,-0.86296666,1.55683804,0.68398976,-1.59977853,1.26944232,-0.14671302
67,0.48603129,-0.58516926,-0.32573026,-1.10541868,-1.12124217,1.59548867,-0.67711300,-0.29800296,-0.13805325,-0.15736158
68,-0.59189302,0.57979715,-0.63972551,1.33496475,0.94847196,1.57498908,-0.69352221,1.47600341,0.21049504,0.16796237
69,0.66309690,-0.64676756,1.07016242,-1.23301351,-0.97863865,1.56361771,0.58752602,-1.57447231,-0.31606689,-0.12171262
70,0.65451729,-0.64672750,1.25030434,-1.32681954,0.36450234,1.56861126,0.59896356,-1.56516063,1.11958218,-1.42415166
71,-0.68383783,0.68156826,-1.35608280,1.23719585,1.92736447,-1.56696653,0.57329530,-1.57593405,1.23294544,0.14932102
72,-0.65144855,0.66458833,1.08724999,-1.21165311,-0.71036750,1.57724988,-0.93305409,-1.54611254,-0.30298889,-0.15271044
73,0.70003998,-0.69485545,1.41089296,-1.40413284,1.77631521,-1.56589353,0.65152752,-1.60603964,-1.85542417,1.44723201
74,-0.54433614,0.56358266,0.37123257,1.10429895,-1.13586926,1.56489539,0.75067943,0.29086027,-1.58119678,-1.25110734
75,-0.60641664,0.58047754,-0.20464724,-1.22672677,0.98214966,-1.57452011,0.94129801,-0.41765350,-1.56254363,1.25282383
76,-0.50930649,0.49559650,-0.54963535,0.87607104,-1.02002239,-1.57664824,-0.75509149,-0.25945303,-1.55792856,-0.24065964
77,0.53128177,-0.52393407,-0.45008096,-1.05756986,-1.09421420,-1.56240010,0.93194240,1.33480299,-0.16817634,-0.11615165
78,-0.61384773,0.61844552,-1.28204787,1.23333049,-2.32410598,1.57203448,0.72702104,-1.55571604,-0.33459708,1.44981074
79,-0.68196076,0.69739586,1.43103445,-1.26134837,-0.79175711,1.56526935,0.86551017,1.53039229,0.41856915,-1.73451459
80,-0.68001312,0.62701613,0.54632229,-1.52294219,-1.00379574,1.56598902,2.31256962,-1.44879472,-0.24893762,-0.18766850
81,-0.66208512,0.67140239,1.24096203,-1.32028472,-3.08881140,-1.58082867,-0.96350294,1.56915987,-0.37211606,-0.14885004
82,-0.65965813,0.65933418,1.39234316,-1.20400894,-0.37831318,1.57848918,0.89855099,1.56345153,0.49017000,-1.77230513
83,-0.83413422,0.84298426,-1.70883811,1.61256301,0.81204146,-1.56524777,0.63006371,1.58751607,-0.39245364,-1.43159461
84,-0.56047636,0.52652341,0.24458422,-0.93625206,1.21462953,-1.57401955,0.69753212,-1.20281780,-1.59265959,0.29133883
85,-0.61185664,0.53082091,-0.22601531,-1.09158933,1.09924567,-1.58531201,0.88203812,-0.33684772,-1.54235673,1.21398842
86,0.57062858,-0.52327168,0.23327266,-1.11740637,1.03213644,-1.56916583,-0.80159497,-1.33452582,1.56887150,0.32994387
87,-0.65595615,0.62682503,1.36355197,-1.18297827,-0.24538143,-1.56507587,1.04206145,1.55871487,0.55465192,-1.82745612
88,-0.45096210,0.53686428,0.24600278,0.97382134,-1.02240288,1.57957172,0.68180352,0.36752632,-1.58450007,-1.26077473
89,0.63499349,-0.61469507,1.13996732,-1.26241219,-1.25469160,1.56259286,0.58770877,-1.55752337,-0.29215282,-0.09636818
90,0.71902674,-0.73443180,1.47398865,-1.45395184,2.20771384,-1.56098914,-0.63684541,1.59182322,-1.23239326,0.12525412
91,0.42699236,-0.46939546,-0.54634893,1.71472204,1.01441669,-1.56697953,-0.72500068,-0.16888158,0.18528546,0.14324589
92,0.72817218,-0.72041035,1.31504190,-1.40742481,1.47361088,1.57719433,0.65777016,-1.52900147,1.23513818,-1.45153105
93,-0.44310829,0.52910048,0.37930882,0.97015095,-1.03060770,1.55159891,0.70192975,0.25325897,-1.54997420,-1.22948682
94,-0.61144650,0.61147577,-1.17498016,1.13746274,-0.87689632,1.57300222,0.67824745,-1.57704437,1.26829588,-0.10063349
95,0.57916451,-0.58569723,1.17362070,-1.14802814,2.31373811,-1.56502151,-0.58160722,1.58395004,-1.33364570,-0.07784660
96,-0.64183307,0.56132585,0.24951726,0.71721905,1.27601242,-1.61703563,-1.12861609,-1.13575208,0.23244271,0.17436734
97,0.56458783,-0.54230762,-0.24164522,-0.92131424,1.05464089,1.56796050,0.89908743,-0.51802689,1.53938842,-0.37006524
98,0.61647093,-0.61821783,0.30337495,-1.02098203,1.24421036,1.57158244,0.72943217,0.23797058,-1.61588883,0.20235650
99,-0.73659724,0.73889637,1.53586459,-1.51890969,1.67507672,1.58083570,0.92212290,1.59894991,1.88013351,0.14466774
100,-0.77003950,0.75548571,1.46707857,-1.36097050,1.05688286,-1.57112479,0.95527208,1.57040298,-1.25267756,0.11611636
101,-0.51416278,0.52408499,-0.28165609,-1.06837928,1.00672340,1.56549788,0.80394858,-0.31546581,1.56557906,1.27469325
102,-0.61636090,0.64042008,-1.27209520,1.20362866,1.06309354,1.56411529,0.61068213,-1.55732071,-0.37158093,-1.44507384
103,-0.61295956,0.57697916,1.11663187,-1.00762296,-0.68296981,-1.57009900,0.98404872,1.57306373,-1.22355270,-0.14597723
104,0.58185863,-0.54472697,0.96561235,-1.23332357,-0.91057503,-1.57292032,0.68534857,1.59879184,-0.27655184,-0.14072011
105,0.70954621,-0.70086831,1.48817897,-1.46192110,2.30606318,-1.58098292,-0.61109710,1.54780924,-1.24886394,0.11734461
106,0.67739934,-0.68584770,1.16461170,-1.29021800,-1.88797045,-1.57475746,0.69581884,-1.60665810,1.18128884,1.73936677
107,-0.59105349,0.58383775,-1.15225947,1.29175198,-0.56179994,1.58004880,-0.55847561,1.56905484,-1.11895549,-1.75085342
108,0.50506747,-0.48667347,0.56842840,0.97927433,0.83390379,-1.57749236,-0.75380969,0.15105867,0.14616729,0.13063623
109,-0.61613989,0.62904787,-1.35436523,1.19279373,0.23690708,1.57329059,0.61226380,-1.58313096,-0.54635632,-1.32113564
110,-0.63451463,0.63659883,-1.24702466,1.14580047,-0.91899449,1.58106673,0.67841303,-1.57668459,-1.93170798,-0.14011973
111,-0.44717145,0.47350183,0.27991006,0.94851947,-0.93522638,1.56265986,-0.80003250,-1.07279968,1.56301057,2.08713865
112,-0.62981212,0.62216830,1.22534037,-1.04516137,0.94868928,1.58187401,0.96579933,1.56071365,-1.23515964,0.14663801
113,-0.57329792,0.59916031,1.06588376,-1.24258924,2.43515134,1.56124496,-0.91265446,-1.54609787,1.37385952,-1.37407672
114,-0.68204397,0.64541185,1.27993250,-1.43625414,0.24957235,1.57652640,-0.75017619,-1.59084415,0.95594686,1.82272446
115,-0.60403109,0.60288835,1.14214170,-1.23673284,1.33519566,1.57613134,-0.95487040,-1.54573369,1.27060664,1.73147583
116,0.64706653,-0.65527642,-1.33894265,1.27680993,-1.93954289,-1.57460105,-0.85257846,-1.56651282,1.20599699,-0.14887844
117,-0.53011477,0.67237324,-0.19446023,-1.15850091,0.28917861,1.57594419,-0.39449006,1.14390826,-1.30907595,1.25469995
118,-0.63399822,0.62329954,1.26906514,-1.21858728,1.21672225,1.57055604,0.97677946,1.57535708,-1.22512054,0.10734569
119,-0.60598898,0.61899847,1.12663269,-1.19063497,1.86423743,1.56823027,-0.97521973,-1.55031157,1.26558065,1.69015813
120,0.71546364,-0.72244883,1.46775472,-1.38584936,2.43587470,-1.56798434,-0.62399393,1.57266462,-1.20093381,0.15837051
121,-0.65476114,0.61972910,1.14258599,-1.12610352,-0.42499718,-1.56759572,0.92110389,-1.55337703,-1.16880774,-0.17354235
122,0.53997099,-0.54548764,-0.83166039,1.05853665,0.84138638,-1.56722772,0.99949664,-1.54102802,0.33141401,0.17264888
123,-0.46203303,0.51051307,0.34612724,0.96888393,-0.92086774,1.58135688,0.77264613,0.38947362,-1.59618652,-1.18808937
124,-0.68745691,0.66592741,1.35483789,-1.41344762,-2.11808538,-1.57268310,-0.93754202,1.58119190,-0.36221161,-0.14919604
125,0.59153855,-0.58756608,1.20505428,-1.22063684,1.59992790,-1.57719994,0.62938827,-1.58154106,-1.92382634,1.47959554
126,-0.67837745,0.68353820,1.30449915,-1.34314191,-2.10014796,-1.57328582,-0.93602329,1.58310151,-0.35068581,-0.11513873
127,0.61476243,-0.62398231,1.00751126,-1.18258917,-0.76105452,-1.55818868,0.64112842,1.54610705,-0.32079583,-0.14947306
128,-0.67848164,0.68627554,1.37699974,-1.41081321,-1.18519986,-1.57130682,-0.95982993,1.58137131,-0.36601666,-0.10593561
129,-0.68514043,0.66478717,1.27109218,-1.13775551,0.76218128,-1.57832813,0.96374744,1.58079422,-1.26500273,0.13727304
130,-0.59420067,0.57453018,1.20336974,-1.07402945,0.97793633,1.57370555,0.91171443,1.58314550,-1.26442540,0.13371257
131,-0.44185999,0.41255346,-0.55024838,-1.08778977,-1.03156686,1.58061588,0.80475116,-0.23812999,-0.19549724,-0.15654767
132,-0.57399338,0.56381285,1.12444544,-1.04380214,0.94130862,1.57144070,0.95273203,1.56588984,-1.21476448,0.11745117
133,-0.63788754,0.61607933,0.34900278,-1.09098709,1.38117850,-1.56984437,0.73075742,-1.29813659,-1.57740927,0.23656371
134,0.47578460,-0.43248481,-0.22360981,-0.70307410,-0.94583756,1.60861433,1.08207405,1.18257153,-0.16845252,-0.11099473
135,0.66146475,-0.64247441,-1.42639375,1.22971964,1.03322458,-1.57940233,-0.95972210,1.57672083,-0.31509107,-1.43411601
136,-0.54169339,0.76127321,-0.18816939,-1.31963658,0.24488717,1.58698690,-0.24715276,0.99171811,-1.20498288,1.15579998
137,-0.52946448,0.53978091,0.44244540,1.07306266,-1.02533865,1.56701112,-0.80338621,-1.21800172,1.57968044,-1.20787621
138,0.40486452,-0.46208528,-0.46275657,1.83247399,0.99822694,-1.57275498,-0.66954523,-0.25194186,0.16529915,0.12842135
139,0.57295495,-0.56878382,-0.87580341,1.15248489,0.84534651,-1.56849563,0.94960463,-1.54967713,0.32759303,0.16873138
140,0.73050737,-0.70415986,-1.39965606,1.60508597,1.26213062,-1.57770681,0.87792754,1.45980310,0.34975234,0.14297557
141,0.44645208,-0.37501922,0.47731572,0.90443337,-0.69849813,1.50834000,-0.78375262,0.22577555,1.52992380,-1.33470452
142,-0.18304077,-0.41077015,-0.27859077,-0.62217456,-1.12742770,-0.34010670,-0.43398511,-0.42602888,-0.21513139,-0.15516341
143,-0.63303757,0.65148938,1.19903767,-1.35892451,0.30046400,1.56788385,-0.93888134,-1.55071604,1.05658138,1.80415058
144,0.70409006,-0.63814652,0.19514054,1.31800878,-1.03378391,-1.55728459,-1.06457984,0.39011341,1.56883419,-1.26307821
145,-0.76529604,0.74744666,1.40693212,-1.33312356,-0.94322902,1.57269025,0.97135562,-1.55010152,1.89248264,-0.12074019
146,-0.23090257,-0.52462715,-0.30162996,-0.86300015,-0.92566073,-0.31292397,-0.45241982,-0.39679658,-0.16361031,-0.16750887
147,-0.44629809,0.42521346,-0.45093387,0.88994044,-0.89976138,-1.54774261,-0.81462187,-0.36987823,-1.56453979,-0.35884836
148,-0.48045236,0.49771351,0.45156309,-0.96301681,1.07735980,1.58111250,0.78946811,-1.22179341,1.58875906,0.34177074
149,0.69277072,-0.74903506,0.07949081,-2.78178382,-1.57646656,1.56671941,-0.32300293,1.08112001,-0.20635264,-1.74306774
150,-0.66129023,0.61977828,0.41690931,-1.23885572,-0.94370753,1.56193984,2.20308065,-1.38153017,-0.18518451,-0.18073724
151,-0.21451251,-0.52785498,-0.30622539,-0.71915108,-1.19114161,-0.30788270,-0.39775440,-0.41607317,-0.23360889,-0.17336053
152,-0.74618691,0.76149130,-1.57147944,1.49181151,0.38583732,-1.57095814,0.66402686,1.56231785,-0.43083024,-1.39671397
153,-0.54679215,0.57134378,0.34412387,1.11632252,-1.06091332,1.56473029,-0.76285654,-1.12533808,1.55045819,1.98552442
154,0.53383148,-0.53221804,0.59267938,1.10233247,-1.04342997,1.57288849,-0.82992488,0.28389251,-1.54794776,1.88032842
155,0.71094245,-0.70240730,1.32163501,-1.46548176,0.27857873,-1.57685864,0.70223123,1.59319234,1.02592635,-1.31896448
156,0.24244913,0.60939944,-0.17247897,1.04991341,-2.67800641,0.29694289,-2.09278178,-0.51012158,0.19239585,-0.21630168
157,-0.61437750,0.64232558,-1.22439206,1.00279474,-0.90754545,-1.58038664,0.60804504,1.58748531,1.29773939,-0.13158476
158,0.57693565,-0.59762812,1.15222597,-1.09412122,2.53934646,-1.56561375,-0.62711275,1.56128800,-1.21419108,0.12758300
159,0.63421047,-0.61766726,1.25463247,-1.41505778,-1.37349427,-1.56487405,0.76765239,1.58007145,-0.32147703,-0.14034656
160,-0.41339862,0.35201859,-0.36107951,-0.82741338,-0.92491072,-1.56739271,0.86277300,-0.29419202,-0.17009810,-0.13334364
161,0.47410807,-0.47414422,-0.98522741,2.00944519,1.23640859,-1.56897414,-0.76392430,-0.11564501,0.17772780,0.13417470
162,0.71785486,-0.71015078,1.41564167,-1.48792481,0.65143532,1.56381226,0.72972023,-1.58002651,1.15979099,-1.41261935
163,-0.50595087,0.58099622,0.26889580,1.02880359,-1.10705793,1.57510078,0.71430612,0.32546744,-1.60600936,-1.21290028
164,0.64906406,-0.62769192,1.06660879,-1.21318781,-1.74296284,-1.57018769,0.61048329,-1.58245134,1.20193565,1.76315188
165,0.44504100,-0.37516880,0.37937906,1.02650917,1.16059875,1.56154990,-0.89287919,0.26879448,0.19136916,0.17585082
166,-0.56203699,0.51948184,-0.23282778,-1.12157917,1.01377583,-1.56413710,0.88796014,-0.30253366,-1.52721334,1.24319685
167,-0.69190025,0.68580031,1.40075254,-1.28810179,-1.06238770,1.56118178,0.84940195,1.59506011,0.34889323,-1.70743215
168,-0.63191003,0.62312198,1.33848560,-1.25261199,-0.34280488,-1.56495917,0.92137825,1.57717931,0.47290364,-1.74946356
169,-0.43579441,0.38401714,-0.42063624,0.77517140,-0.86695111,1.58464050,0.79094583,1.25076580,1.55590403,-0.30348524
170,-0.46218142,0.41346046,-0.26112419,0.82264495,-0.91847306,1.54836190,0.85752004,1.24894488,1.53492999,-0.30440274
171,0.81661546,-0.83893031,-0.33639500,1.40654087,-1.51390374,-1.55187416,0.80454451,-0.43393710,1.57352233,-0.43616447
172,-0.60049361,0.55210984,0.41865289,-1.44763863,-1.27766263,1.58228660,2.27036452,-1.40823960,-0.23187777,-0.24059002
173,0.61225235,-0.60697931,-1.24291766,1.19208026,-1.75048923,1.57497609,-0.96364421,-1.57690895,-1.88256478,-0.06211875
174,0.44160092,-0.46464702,-0.36134011,-0.84946311,-0.90861970,-1.56162083,-0.74335068,-0.21978219,-0.16297223,-0.15143026
175,-0.51498854,0.46344310,-0.36369348,-1.00321829,0.88834149,1.57497418,0.82706261,-0.29029721,1.59407437,1.27748966
176,-0.56192642,0.57571727,0.37506169,-0.98878282,1.25125873,-1.56608355,-0.77651823,0.18178526,1.46723354,0.14966927
177,-0.61485010,0.62488705,1.27855051,-1.33482683,-1.96653259,-1.56915069,-0.89342034,1.57574427,-0.34121943,-0.14589436
178,-0.59283739,0.61085087,-0.16520888,1.13040423,-1.22217786,1.57767856,-0.68404055,-0.34938142,1.56521130,-0.28497258
179,-0.51463842,0.50353593,-1.46997881,0.94267195,-0.92008287,-1.56238472,0.76728475,1.34735751,1.52066469,-0.19495340
180,-0.59726441,0.63778734,0.33451074,1.19765282,-1.16741383,1.56418467,-0.76354837,-1.22809243,1.55191791,1.90178204
181,0.48622608,-0.46463764,0.48803726,1.01650965,-0.87602055,1.56274104,-0.80232596,0.32332397,1.58372760,-1.25374603
182,-0.58851016,0.60962671,-0.20743354,1.10119653,-1.28860295,-1.55571377,0.90378815,1.23046374,1.59986854,-0.29749522
183,-0.52698135,0.52348256,0.28023493,-0.86998278,1.23229408,-1.57348084,0.67086887,-1.26415503,-1.59015465,0.24042571
184,0.46541530,-0.46024954,-0.71453428,0.73329556,-0.96573097,1.55944693,-0.78111029,-1.75376368,1.59064114,-0.15480070
185,0.55651027,-0.56378978,0.21233760,-1.02119291,1.22443199,-1.57782662,-0.89294589,-1.25235963,1.55905807,0.27716154
186,-0.20802195,-0.52618223,-0.30825242,-0.59625769,-1.09666944,-0.30498970,-0.35488197,-0.44827178,-0.24893880,-0.15045369
187,0.66526496,-0.43357983,-0.23363693,-0.74852830,-1.75664151,1.59383988,1.29796505,0.99593979,-0.17182060,-0.21476483
188,0.53579277,-0.51089525,0.28439334,1.11847162,-0.87555718,1.55772698,-0.85091192,0.28028554,1.54697144,-1.30281377
189,0.65115589,-0.69078797,-1.14722526,1.20309782,-0.51457167,1.57996750,0.98945689,-1.55472064,0.41163555,-0.17414398
190,-0.53714073,0.55253530,0.38692859,1.09432256,-1.11612082,1.56222200,-0.84724170,-1.22034621,1.58329749,1.96726096
191,0.73837513,-0.73427862,-1.30180407,1.26716769,0.66554868,1.56286967,-0.87100130,-1.56002986,1.15353477,0.16169912
192,0.72657466,-0.70706356,1.38883078,-1.52203166,0.53182298,1.57678115,0.58729869,-1.55084598,1.09795356,-1.40306389
193,-0.57441479,0.61211956,1.05139351,-1.24489677,-1.42234910,1.57849348,-0.98075414,-1.55248916,-0.30272275,-0.12423021
194,-0.48849937,0.46700951,-0.28393665,-0.95264357,0.95867920,1.57710624,0.81061822,-0.36597785,1.56483877,1.19546914
195,0.37861758,-0.30289650,0.35427827,0.81477994,1.05390286,1.54822409,-0.88450319,0.31116828,0.18496640,0.13958928
196,0.64727193,-0.65568006,1.44168615,-1.25560927,-0.38521332,-1.58143997,-0.60339814,1.57578290,0.53801787,1.35948741
197,-0.44910052,0.48840156,0.25884610,-0.65348995,1.20162535,-1.59590948,0.64876062,-1.24932623,-1.64134943,0.19321424
198,-0.49628076,0.42785427,-0.38553059,-1.03526175,-0.83644384,1.59220159,0.87146950,-0.28845707,-0.11987775,-0.17862365
199,0.70506781,-0.70760155,1.34101760,-1.21730924,2.22020483,-1.57138062,-0.67171985,1.59562302,-1.25442588,0.14677696
200,-0.61190790,0.60885739,1.15871513,-1.11487436,0.80675662,-1.57273674,0.94377077,1.57228220,-1.23184371,0.09521637
201,-0.63020718,0.63296235,1.13875544,-1.22354865,1.38738978,-1.56913579,-0.95199674,-1.59728920,-0.29586062,0.13238287
202,-0.22642542,-0.66658795,-0.51722842,0.11905240,-0.79360938,-0.28116870,-0.22756882,-1.03769970,0.52455789,-0.14022666
203,0.41957569,-0.32588589,0.31545663,0.62636000,1.07062769,1.55820858,-0.97736514,0.28813550,0.19095100,0.10856880
204,-0.61795819,0.60514688,1.26048052,-1.17752898,-0.40668637,1.57112825,0.99192488,1.55861366,0.46827561,-1.72597861
205,-0.70177358,0.69952643,1.40624833,-1.48242188,0.31566566,-1.57574522,0.80817878,-1.58858812,0.21141538,1.76100624
