id,retention
2214,0.7316164714885467
2716,0.4298390956985439
8155,0.5911445390067475
2952,0.6178068709485302
8262,0.6819837818629781
7813,0.8682456313405998
2291,0.5103689390486464
7481,0.7185586071055504
3649,0.38764109614359815
6139,0.7401077813269675
2502,0.7690349888430261
1788,0.8617055633042128
5015,0.7990470184071602
8593,0.5869026377486813
5099,0.8578667148775411
8316,0.6096615456214799
3130,0.8110359335307501
5784,0.8175420587922796
7009,0.7204219061715755
5624,0.6417178878947708
6622,0.8062683283794015
10045,0.7885817705877716
1918,0.6446331544113323
484,0.8460348651057125
3139,0.484282041161685
7426,0.8547409343449223
1253,0.7797831272863429
4788,0.7594802296483522
336,0.7615431351707307
3111,0.8359199168836867
7584,0.8000770352260669
1500,0.7761547485683861
856,0.8660888011477762
5106,0.8583243496948278
7385,0.8155165569259064
1440,0.8283455114207245
7744,0.7447837929435627
9967,0.7432720194388175
5883,0.8758535318719254
8347,0.7811072525692326
3588,0.8578221445071349
7431,0.34613198925860994
4532,0.7637988746704393
6537,0.7894200823432173
8438,0.6115858596937082
3694,0.8630121284103139
4745,0.82263301622445
7675,0.6369800361940335
1973,0.8505173944458294
2666,0.44676438851167544
7622,0.744306070476838
4084,0.8111652572320817
9977,0.8372596795288304
358,0.851576848801216
10093,0.8714463649736621
7015,0.4391560969069998
1958,0.7055824652569015
6671,0.8206873212145904
2870,0.6610302622195409
4425,0.7723700296158656
6300,0.8709781077109991
8861,0.6617923249886624
1636,0.7130538764378472
6322,0.8271422487032244
5811,0.827575235929915
5876,0.7161767675746445
733,0.8116478850629706
9302,0.8105411665905721
2506,0.8035376099227093
3160,0.6815140224749191
8024,0.7710635460917045
3116,0.7694667294549156
4403,0.7753383506362335
8188,0.6746026520491792
4055,0.875169796983017
4538,0.7871957092843967
5820,0.7799975851225606
2091,0.8428966616344389
7872,0.8657931940015042
6449,0.7827718451777442
6822,0.7672793305505681
661,0.3343185986710944
2783,0.8244697369350171
9099,0.8389929825986675
7534,0.8642706965862081
3818,0.6534397454646292
4433,0.7769950748440246
666,0.6887594101563609
4337,0.4071517605838153
7904,0.646950392818014
2581,0.8008281662855542
1101,0.7390398041227156
4292,0.4930067475166058
4439,0.8234284394006397
5897,0.859933714494543
3783,0.8139242393848701
1010,0.7194727410264531
7715,0.7759895403490248
4054,0.8964034419945284
4197,0.6864464251477188
8473,0.7009603223456778
9078,0.5610681636745851
9952,0.8446328558860451
4499,0.8826633482517199
6373,0.8310142251955656
6509,0.7785675687044495
1870,0.7357989131200952
3539,0.7710670951336781
2302,0.7187114462486721
3763,0.5084187211880705
9229,0.8460425686980232
4443,0.6633339470037365
9695,0.8755269043091204
9297,0.7932390230903463
4842,0.7841841233606326
247,0.7643457423044878
2452,0.7331822114790584
5430,0.7697562301405002
1526,0.8597545709478567
9800,0.6208240500112217
6891,0.43580814236647364
8761,0.8523761827077693
6152,0.7147987269874235
6526,0.7572698022180301
7513,0.7537526863564478
4202,0.3922593154628761
7217,0.5546503957665173
1865,0.7244802921885477
9776,0.7255258095258532
9547,0.796492111241302
9951,0.461487039138518
2473,0.8290883251864843
1237,0.663056609228315
2193,0.7703790708906699
257,0.7148368538818405
1837,0.6991372534658632
4901,0.8608074330774688
3682,0.6856647432145525
5503,0.6426631372378729
4147,0.6397657068942387
9893,0.6781395359246697
8566,0.5616540864250373
1765,0.7713908678515414
5398,0.7740330096860673
4448,0.796925458322926
7512,0.7802775660861841
7478,0.7822644859816775
8643,0.524262328441175
1975,0.7668025497288175
6941,0.8776739127809625
8755,0.6785084356002599
706,0.7386057893860043
3800,0.7327869710502979
1561,0.81379683296558
1887,0.7709961770445868
3510,0.8142036545023519
5207,0.7230328332225572
5077,0.7304270538629402
9290,0.8519350579188744
2231,0.4421946384528359
4252,0.7181227566125489
7495,0.5903503561363745
7180,0.82038533722671
3327,0.6341413196831491
6036,0.8456661129027719
1869,0.8632696309441221
2839,0.717613898719908
6816,0.7520925461421871
8571,0.6680674292182243
3860,0.5791160058175259
4407,0.8066495834339196
1138,0.7063968209492358
4831,0.7128208735721095
1090,0.7191993460143755
3559,0.34071074289383313
10083,0.7386170072652684
8948,0.6648791799024455
539,0.8069370728653459
944,0.6826360293193897
5831,0.7499101102830122
4296,0.8615500333920741
5103,0.6429856250323992
4497,0.7726879814839077
766,0.6235834399342329
5529,0.8288764966341885
9601,0.832426184780303
3391,0.8080265029047516
7408,0.4074942407950514
8274,0.7697009194410415
7450,0.7774997052854312
8160,0.8261588379502648
4712,0.8399787567526817
5731,0.6964656666702641
8295,0.8012620132852709
2109,0.8021456896007712
4177,0.3540374888367102
2854,0.45848789209550356
3768,0.7064488600550418
173,0.8323082125710016
5952,0.5372263432182707
1706,0.6538866106222622
3770,0.5672187046927779
6159,0.8863464809349608
5286,0.8077148607385073
5803,0.7200054294046462
7231,0.6265062370339002
3525,0.7838672702314956
7168,0.8717350894144902
9244,0.8601175502780308
5138,0.8744136047794914
7736,0.728484975668032
6911,0.8760499657792801
2824,0.8104220955928154
14,0.644155641581016
6765,0.7855163239872391
9380,0.8144494307510267
7951,0.724170374351572
5888,0.7448412407289089
5190,0.7641090470408408
4001,0.8426491498375898
9525,0.39954088102070856
4560,0.7878995700993291
565,0.7717206825898645
204,0.8620784849219044
838,0.7545572005841831
5133,0.8120233772961439
873,0.8252525101031094
4540,0.3081140204836171
7921,0.34264529100638147
6423,0.8962021531716183
5616,0.8113144612400599
1218,0.6798607016692095
2224,0.758657609266714
2185,0.8402615259468599
9102,0.8198616659720517
9731,0.8414965459565732
7733,0.8224158945899384
5583,0.8309301187660217
3043,0.7514750365095683
7680,0.6324256559578564
1679,0.8169758865545966
7068,0.5311914448366312
8671,0.7286970759270684
8407,0.7308316985605154
2372,0.7222889884085247
5484,0.47507779702222147
1798,0.3812918803760062
6518,0.8381317975208168
3842,0.74578284256762
1163,0.7602852105871735
4329,0.6643676619524806
5068,0.8370955896641284
9892,0.7572467902864263
2501,0.8390246887460716
8214,0.7333646269594296
793,0.6848322550144026
4756,0.4046890085248355
9337,0.6947986834090388
9934,0.7272721362506095
4208,0.8296767756799662
630,0.7287323353097547
583,0.8105143877750245
7983,0.6140415905770555
6356,0.7778526962439275
8865,0.826386130070807
6342,0.8464210531863392
10053,0.8220373979886683
6055,0.7963598822597868
6807,0.7644922430310347
5091,0.7022112789476322
6869,0.5274089843624338
6785,0.6824153616928319
4643,0.7797783743834348
1005,0.8543151740950362
5220,0.7707885111908848
8638,0.8745957727075161
10004,0.7444315919566208
4400,0.7742251577222407
3286,0.6518009933295165
2601,0.40051898658026364
6180,0.8081913468972607
1572,0.8144352150184515
8428,0.8706714645921417
6460,0.8209273114293798
3183,0.7487250342439479
5650,0.8609130537185097
3000,0.36151783960996253
4321,0.6698703321235323
9372,0.717577031333762
6230,0.701449579242496
5387,0.6130241887203473
6626,0.8615728493859742
9472,0.6967999642528612
2164,0.8425035893280626
2223,0.7734125596741409
7100,0.512228786183154
6425,0.8400692336030392
2160,0.749712406084757
504,0.6388444301511593
4334,0.7775914586353467
8973,0.7711291607614355
3039,0.7032705855255852
9617,0.8561246260849137
5058,0.861887991178051
6308,0.7553661591284125
5366,0.8032316208143758
9047,0.2663631463355911
5170,0.8248930274854948
1774,0.7675777770001302
362,0.8174306914789633
8443,0.2562263317672773
3535,0.5980452458345024
6741,0.6765966671249312
8812,0.7341141785559663
9089,0.7138332974378444
4041,0.8147204046502835
867,0.6887010354136254
6960,0.7808741399799745
6448,0.8520544249308514
1552,0.661680840629901
4188,0.3135809532812784
4924,0.8446831641643157
8625,0.7008611793155328
6420,0.7212460383204456
9467,0.7551613408503831
8854,0.798505700527334
7304,0.8368873787101635
476,0.5725627142568299
6899,0.6759598071863886
2767,0.8364519138483982
9708,0.7261928022526266
5881,0.44276444252656605
2046,0.7044577941615936
7572,0.7496461855154744
2260,0.7056327008729665
8808,0.7070778775281812
8452,0.7218101731682273
6017,0.8941926883154553
4727,0.730014052488658
6650,0.7308879624700194
3627,0.775890909876019
3656,0.7587156577254461
5329,0.8220196356326471
2416,0.8434989200532926
8653,0.43606249175534656
9391,0.8498169260126023
639,0.7729191830102372
7678,0.7594371016430076
1189,0.5796862813811445
4740,0.798210089258685
2370,0.6972376245118254
7531,0.5726527536972438
2802,0.85323433363498
2850,0.7906260596072722
5551,0.7792774600714895
6708,0.7913278798312993
9412,0.8269328261964956
5266,0.7861489028144177
6154,0.7169940608307553
33,0.7245951078200497
201,0.8017553357948595
6261,0.6903761161502389
2662,0.7416563210648405
8034,0.6487521001266892
2368,0.6157510434164847
6815,0.8161684307539447
7014,0.8470471021296523
8665,0.6898195394477461
154,0.7797770983660621
2378,0.7344155662595412
9104,0.8539592934611179
5556,0.7089495520047796
9983,0.7676959769892453
7297,0.7516702943631984
9899,0.5897856937258119
9272,0.7173731175152938
5563,0.8132474038818573
1089,0.7217968896295677
8845,0.4930582382291782
6126,0.2240415673671531
6339,0.7553106946751655
6992,0.8894838266645099
210,0.8048106542493594
6812,0.711859631665334
7023,0.8493847963227501
3598,0.83892593382811
2406,0.770381398734236
1432,0.7850765167714094
3999,0.4825948464120853
7901,0.8502364639035817
6795,0.7271024584571414
2171,0.5567974681120202
685,0.6941523740171388
5243,0.7668651073884188
636,0.7685406845617608
5505,0.842981069712928
4775,0.7408265689732533
4145,0.8348715135430836
1525,0.6748748248692058
2463,0.5986748939977228
803,0.8293944906678598
3036,0.7738296798773353
3786,0.7847628467797093
4488,0.7609506547230346
2469,0.7158934519098032
4845,0.7875574254198797
6368,0.7808192816242561
6464,0.7447652663940407
3432,0.7742592594333395
4243,0.7791948065575998
8573,0.8289757083140992
7582,0.8675173585651065
9114,0.5805636307800208
8013,0.8444130218258362
2323,0.5376169994799646
7844,0.7421172695821894
2566,0.7919554541211434
5935,0.785020607958926
6271,0.8931112666423294
1080,0.6221231816356761
9378,0.4487969148255766
4008,0.6264815717710416
7084,0.8404844772241488
4610,0.8109747245861456
5554,0.6679564733186153
1318,0.7622260097058012
7148,0.8580180979638801
5287,0.7484076635861466
9527,0.4271571211354172
2599,0.8303866944464801
4550,0.7494456026353644
8864,0.864016894086757
6333,0.806556633814654
1434,0.7012727153434634
4850,0.855903548556402
1245,0.7481403875995639
386,0.8354175905587509
8866,0.6869612843047603
6963,0.7639530227958747
1267,0.7698484145283855
8926,0.8300648316960951
2720,0.760436306441468
8655,0.7234552620411087
6662,0.7563470342864309
2605,0.8620404850750898
10029,0.7720563406174502
2846,0.7255126042550234
7629,0.8297612874264347
2005,0.8415900012378397
6236,0.8341825105575594
6411,0.7022881910828174
3143,0.7479737988333515
8773,0.7745484564774943
3231,0.8288030582685412
7087,0.8181107290466034
5596,0.6203863348049407
1190,0.7944939580896003
7548,0.8336408646993343
801,0.7934218528888586
9914,0.595591037476272
7292,0.7573200144013
7320,0.6131656760506591
1006,0.8431302818646215
4289,0.696433170668783
8862,0.8278780500184254
6555,0.8285282822108019
2032,0.831108979291563
4088,0.8119338719588064
2986,0.6694434713801133
1457,0.5245171734128102
7232,0.7189057151276618
2586,0.8077100857431573
1540,0.7259594270564961
7947,0.7929115563989556
7036,0.8555999333070403
9332,0.7630486281918469
1814,0.8125070690457904
5008,0.27977661976704665
9117,0.7942001579792674
4286,0.5429794774276004
4674,0.521717140358748
2897,0.8094743678569775
279,0.7177712553459606
6734,0.8810877917248613
1847,0.437521168359347
1606,0.7576601700236355
6651,0.807707959240652
4885,0.756948227861966
5376,0.7707266973658342
4935,0.7990158561760866
6135,0.7879771155299972
3020,0.34963720918839614
6897,0.5864841346609896
5667,0.8399453965508549
9615,0.8817946195897539
9950,0.7096048331866163
9948,0.7332206778483193
7340,0.8071193477467192
7689,0.8031131184343029
595,0.8386097969286149
6100,0.340936319827246
5000,0.8563633412384735
186,0.7560132090931856
6836,0.804691938845249
5477,0.7868566132102486
9185,0.8384017867136494
8929,0.848159249402436
6321,0.8286316413020368
1034,0.6408072472687077
894,0.8391156194729382
2120,0.7269808159999153
5007,0.7335013821771437
9752,0.4766718623309955
6399,0.4811574068424896
4376,0.7301333365350232
8213,0.6586245094526184
4948,0.8184365462992006
4508,0.7524155292482998
9751,0.788612750075491
1773,0.5887875643830927
160,0.75880011200797
697,0.8409311258370723
5719,0.4148414250699466
9040,0.6880156449575362
4190,0.859478900493893
4620,0.7383454447345531
6352,0.8572118897111555
8637,0.671162464100958
8110,0.8240490093999818
9044,0.7230318279724894
9831,0.8484453349756951
2823,0.7710216909035191
3610,0.666634887499027
2222,0.7852603985638068
1864,0.582434161272932
5510,0.35822800503616126
8317,0.855197753039791
7480,0.7010432942475222
1015,0.8312739983869676
3343,0.6829363677424355
8063,0.3692225348407698
3814,0.7230123393599848
5816,0.7585965306359265
6196,0.8640078150323713
252,0.7961030905185984
2723,0.7817876598332493
2094,0.7276046376716961
1965,0.6263528870204079
5285,0.72093102895355
8307,0.8148719500013414
6340,0.8871222640389993
7963,0.7440634793315734
5700,0.7674818032442211
5799,0.7653883461408909
7684,0.7479907436726513
2107,0.7390016923793893
8326,0.8869199014880831
609,0.863680568193549
1716,0.858834918962399
5592,0.8611532670416352
5239,0.7880779990127645
5576,0.7643541695715518
3316,0.749566900232138
180,0.7594477111793069
6009,0.8563569626166805
3365,0.7785866887591343
2558,0.8130990640509467
5746,0.819658883216853
3832,0.5437601370692434
9567,0.4404458877847066
5737,0.7428163231008774
5955,0.7502825590030883
111,0.8468633744239628
95,0.5344135226602901
277,0.7214194808525046
4574,0.8335440245037357
1769,0.7862878412078835
7829,0.8452751731733533
3338,0.590302253178277
4436,0.7247832317176653
228,0.7546035577836475
1358,0.872248273581322
7227,0.7947054482109698
7671,0.7591036124629921
6069,0.8323240380081419
9228,0.48578253587433456
7999,0.7682787359442473
678,0.7882798595966115
3856,0.8693334431926187
7931,0.7561385543031068
4660,0.8460602819528825
8258,0.3415544792260503
1210,0.5493798688454624
8840,0.6140658215903761
473,0.601530658487614
3420,0.41937025334487205
9957,0.8298156335836183
2369,0.6421727503036774
8038,0.8444095276684537
3978,0.8559482994786908
3272,0.6222732432882917
5687,0.770155438724994
1311,0.569185644037845
3816,0.7736670313907336
2816,0.7280509847007139
3299,0.6638067204758218
3608,0.8856326042535153
7246,0.6046928036329002
2503,0.606066424528064
352,0.47319884612024926
9366,0.7581902490006122
1983,0.8707305811573601
9083,0.7985964059584586
9007,0.7973813913129629
9653,0.6575867006208871
2399,0.8679088169922036
2401,0.7314888496874469
2143,0.7608576208793264
489,0.8374530275652096
4689,0.6022228093422138
2882,0.4876666739313216
3709,0.8023504463274916
7672,0.7443788955667099
9908,0.6913800723334859
1542,0.8253748096631695
344,0.8187216530478638
9255,0.5698368306076683
2038,0.6219183383294404
8722,0.7348808792730899
2842,0.5044936589446812
3833,0.7114878759744597
9641,0.7420556908376533
9135,0.8137916517422955
6562,0.8513567914012667
9443,0.8684381429976255
2216,0.683256961275585
4278,0.44248329624951427
9545,0.671917557345666
5858,0.8417655258464319
8383,0.7620619850688678
3167,0.8333766736397669
500,0.8027098655005135
2562,0.36078559832520324
6195,0.7936333887578337
7451,0.8192768443249113
9112,0.7718646701382106
8095,0.711994098629756
9924,0.7858585401293819
633,0.7250203942795448
1827,0.8291446195436873
8582,0.7500404942041055
3464,0.6957954966920018
2776,0.77586887930622
1366,0.8406039782318002
7477,0.8005419552704248
2072,0.7005762345622787
2456,0.8018142253907038
1707,0.8334318638098591
7247,0.8357633050362464
8125,0.7685355350653991
5078,0.7753455338882921
9672,0.6110490668896922
2514,0.44339889266296195
9889,0.7842990011728014
5418,0.48520157811571635
1329,0.7176387723853542
545,0.7493417896340951
9846,0.7400854671014566
1052,0.886679300640374
6125,0.7160226456439648
2711,0.8214820557997334
8986,0.7923072475425629
357,0.814565992006933
5219,0.7637131832750897
5065,0.792761802445547
4405,0.7172755566604252
4474,0.8274146479715002
5182,0.7614609916255546
5545,0.7832188703726056
7839,0.7353070666443569
2775,0.539311540321925
7743,0.7145003710481745
79,0.8231600507461337
3977,0.6265706058383312
2137,0.8849070086305253
3754,0.6613406351052408
8942,0.7775575686856696
4523,0.5647577903293113
4962,0.5058203466332815
466,0.6299145347351736
8253,0.7732683323510408
3633,0.4722158235712965
8885,0.442039662875886
467,0.8772600908998172
9233,0.6333331930741405
797,0.6753759863075365
1478,0.8658526920639916
8153,0.7688097124835899
6789,0.7922440180501539
7674,0.47098281191269775
1198,0.7541247173059701
5485,0.6499521992144411
4300,0.7419529435425902
5147,0.48363331968169104
8028,0.7263565390794192
8484,0.6941500481166137
2650,0.8235047796855653
9216,0.4853797077205932
1527,0.7015705595812802
6218,0.8761565275480678
9338,0.8010447117272769
6245,0.7553361501292563
4489,0.876488460055726
5373,0.6819384740865676
3621,0.8397690755850223
1424,0.7949913371830818
3280,0.7538465920531481
2467,0.754428948660378
9573,0.7688176399357357
5547,0.8415764486477461
1982,0.7542943979586981
229,0.6063848984196
7062,0.8589493567905696
671,0.8215933303384539
4677,0.48973838794771646
6143,0.7315848538386809
3735,0.7047993178531081
1904,0.7697604027972272
3470,0.8145836487189526
2546,0.7807604736723991
6181,0.8365087960028887
7910,0.7173877952446538
4302,0.7216941372495577
7376,0.7180246274104508
5679,0.8593426561836313
1043,0.7248882403617549
3245,0.8603580781301309
3252,0.7778559673415458
2929,0.6933135414556659
5891,0.8412179014879574
9612,0.7465332025750815
5621,0.873736673196312
5187,0.79254767354312
5123,0.8601892993029133
5978,0.846651787357034
8033,0.7909659736644663
2188,0.6868128115603085
2916,0.7152156524028498
1602,0.8358833907830084
5111,0.5972276164156279
6438,0.8137332874535197
42,0.8467270638257577
7449,0.8443706107881729
8950,0.7755952736650569
5277,0.8328021798475507
8602,0.837253263204678
35,0.739691686366811
5974,0.774909631611909
6597,0.3824777317442243
3976,0.7624682540617487
5905,0.43892942493150794
3015,0.7690481006816281
5397,0.7647220589934234
1517,0.6444925183202289
2764,0.7457128079878946
9585,0.8629845179326373
2909,0.8206479740536564
1221,0.7702931106870476
530,0.7350685694808264
5116,0.7636022820667591
4774,0.7632603067399981
7318,0.7674830913479767
6462,0.667583255668316
6380,0.8133471999541149
6332,0.7729107621357839
7110,0.8628638698824602
9600,0.6319126753865464
7986,0.7447794932556803
3972,0.5376557840905076
6107,0.8782320929259275
2142,0.847973800155403
1159,0.5783993279019203
5454,0.8055881456129311
1243,0.8399331364785808
8677,0.7827927327663259
2113,0.847758000201469
6284,0.723460393882272
5221,0.672844158053778
5296,0.8539666365378394
3695,0.4829838206788352
8394,0.8288496987296426
7558,0.6598926633002352
9853,0.7135042871173515
3817,0.6750487532539955
9955,0.8321779181267311
2592,0.7053944116785319
6922,0.554512933479117
5709,0.7896746234952546
8741,0.4116010011710058
5474,0.8394123350620365
4633,0.5618200396116987
4487,0.6225183068658996
1481,0.7888906992476493
4340,0.5149213470064081
8756,0.7561662374263683
4764,0.8348748399320692
3467,0.8106348846396068
6737,0.6141315136675486
9888,0.8578752347655483
1062,0.719282318641028
4351,0.7555469140705133
6680,0.6778194719980913
9844,0.7749648853442235
3328,0.5437080227593611
1496,0.6461921547653348
9555,0.7613550079555597
8171,0.8172631964303059
371,0.8617180609019274
1669,0.778790039126306
1506,0.7105767931777359
8511,0.6685060054124597
3755,0.7721234709573951
1326,0.7803996876949267
1684,0.7540929924755809
5707,0.7321033337267137
4927,0.599201468704914
4341,0.46335187225394964
9012,0.7362935266918894
1920,0.49199374163736315
3332,0.8341208912971133
8688,0.8264177568451428
7831,0.7920015064085163
5351,0.834176465666106
857,0.6727944019226567
7638,0.8386485113167917
9812,0.7661468877000092
4573,0.4759723243676269
2081,0.8081322168126456
1251,0.7527153316387603
7604,0.8546635859342638
7161,0.7464612248129775
9091,0.8366455599507034
8780,0.8608922941966752
3400,0.3933306659867574
7889,0.3865839858963798
5548,0.7214057019930831
8709,0.7745872937809409
9270,0.79314658063661
870,0.848995417163299
5511,0.8219709745142296
943,0.7196894087588209
1294,0.698476704862808
9006,0.7478372117562468
393,0.3863705854894873
7594,0.7907142239056372
822,0.7319621774924809
798,0.842718989958783
3202,0.8303368820433472
1546,0.5217052939358515
2471,0.7414802730738467
5762,0.7054755461850387
5895,0.8253469155576535
3290,0.3949241008897432
2622,0.585788927849329
6748,0.610798255400967
574,0.8238157361131434
732,0.774948050439063
5380,0.7448580594086892
6944,0.6050633296787313
2903,0.7640537341480318
1596,0.55547405323263
8462,0.8901562102560652
6389,0.8171231569106695
11,0.8000347279423229
9458,0.8156832096840182
6384,0.39080105657966185
2539,0.780001263831278
2115,0.758739685462965
2712,0.7721702239219713
9859,0.786772639413842
7088,0.7577395980417055
1567,0.8702942810381357
6238,0.37267436565515105
2367,0.7292664584240865
114,0.7410719982204593
6336,0.7806159388756221
269,0.8417635585425286
3899,0.7707180331694422
5774,0.7934945332648846
5181,0.7122054309735063
3620,0.8280994341759987
9388,0.8318947460448359
8550,0.7857318928854334
5357,0.7522735276891231
7377,0.8013146884175409
8097,0.8068331888168542
67,0.7226465650904624
1139,0.7560453527653813
3867,0.847274573895954
5937,0.7189378369837559
6773,0.29683300157585224
5270,0.5019643016920288
3225,0.7568710687507411
5446,0.7218525324051477
3395,0.844084214452177
4060,0.8631840963898947
3176,0.7779986217414088
8435,0.5374169339902095
7843,0.7028238462111497
8144,0.7679962461593538
1846,0.8392382407877279
1966,0.8612373868616681
7397,0.7634358712561186
8424,0.7234902915109851
1495,0.8317302915120731
4563,0.7271768251067301
9902,0.40942119079522393
3948,0.7838128049728113
3304,0.8242040670924536
6954,0.8402827530622677
8995,0.8450574793975137
4934,0.8375828800654332
245,0.7699029359241146
518,0.8255904683599229
3975,0.7143717981228211
1977,0.7210426518361155
7260,0.8501860750333621
5523,0.7061979178014516
7722,0.5577852808812024
7765,0.8656442206889959
5252,0.7738091243097492
7682,0.7385498863092765
9785,0.8152280809538354
6194,0.611805428313272
9261,0.8399712480608649
7656,0.8425944145699317
3071,0.8111362761546766
2852,0.5255992647158997
2148,0.8140827606328589
4653,0.8328832253343359
677,0.6935752025959228
2885,0.7864676781174342
5823,0.7280743598717478
4591,0.7543490636414906
5302,0.7224420431588613
3697,0.8496059579680152
811,0.7049972711029541
8238,0.7535386459078502
6804,0.749774042033646
3446,0.6419973432385976
9359,0.7946365892567929
703,0.848040600975894
3862,0.5278974583856816
